rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pga,0.1,0.25,0.5,0.7,1.0,1.5,2.0
6.5,90.0,0.1,360.0,MEAN,5.0,5.031050e-01,9.336647e-01,1.276536e+00,1.210279e+00,9.947228e-01,6.715559e-01,3.330697e-01,1.897858e-01
7.0,90.0,0.1,360.0,MEAN,5.0,6.547797e-01,1.148391e+00,1.607858e+00,1.760065e+00,1.546445e+00,1.100585e+00,5.543807e-01,3.063248e-01
7.5,90.0,0.1,360.0,MEAN,5.0,8.521809e-01,1.261577e+00,1.846792e+00,2.446970e+00,2.341306e+00,1.775074e+00,9.026652e-01,4.738524e-01
8.0,90.0,0.1,360.0,MEAN,5.0,1.109094e+00,1.237833e+00,1.934391e+00,3.252262e+00,3.452018e+00,2.817477e+00,1.437774e+00,7.025003e-01
5.0,90.0,1.0,360.0,MEAN,5.0,2.254467e-01,2.517674e-01,3.635418e-01,2.933171e-01,2.174576e-01,1.325875e-01,6.174530e-02,3.457293e-02
5.5,90.0,1.0,360.0,MEAN,5.0,2.934138e-01,4.346346e-01,6.038113e-01,4.882142e-01,3.660441e-01,2.279766e-01,1.097843e-01,6.339094e-02
6.0,90.0,1.0,360.0,MEAN,5.0,3.818713e-01,6.701528e-01,9.145428e-01,7.768555e-01,6.000445e-01,3.857707e-01,1.909512e-01,1.113937e-01
6.5,90.0,1.0,360.0,MEAN,5.0,4.969969e-01,9.228860e-01,1.263173e+00,1.181753e+00,9.579100e-01,6.424205e-01,3.249001e-01,1.876017e-01
7.0,90.0,1.0,360.0,MEAN,5.0,6.468301e-01,1.135134e+00,1.591026e+00,1.718581e+00,1.489214e+00,1.052836e+00,5.407829e-01,3.027995e-01
7.5,90.0,1.0,360.0,MEAN,5.0,8.418347e-01,1.247012e+00,1.827459e+00,2.389297e+00,2.254659e+00,1.698062e+00,8.805246e-01,4.683992e-01
8.0,90.0,1.0,360.0,MEAN,5.0,1.095629e+00,1.223543e+00,1.914141e+00,3.175608e+00,3.324265e+00,2.695242e+00,1.402509e+00,6.944159e-01
5.0,90.0,10.0,360.0,MEAN,5.0,1.303251e-01,1.410906e-01,2.116535e-01,1.330349e-01,8.547149e-02,5.000026e-02,2.838244e-02,2.008390e-02
5.5,90.0,10.0,360.0,MEAN,5.0,1.696151e-01,2.435694e-01,3.515380e-01,2.214311e-01,1.438733e-01,8.597257e-02,5.046452e-02,3.682469e-02
6.0,90.0,10.0,360.0,MEAN,5.0,2.207502e-01,3.755539e-01,5.324455e-01,3.523452e-01,2.358469e-01,1.454785e-01,8.777446e-02,6.471018e-02
6.5,90.0,10.0,360.0,MEAN,5.0,2.873014e-01,5.171857e-01,7.354172e-01,5.359878e-01,3.765056e-01,2.422641e-01,1.493467e-01,1.089805e-01
7.0,90.0,10.0,360.0,MEAN,5.0,3.739163e-01,6.361293e-01,9.262929e-01,7.794678e-01,5.853341e-01,3.970365e-01,2.485814e-01,1.759005e-01
7.5,90.0,10.0,360.0,MEAN,5.0,4.866435e-01,6.988261e-01,1.063944e+00,1.083673e+00,8.861913e-01,6.403586e-01,4.047504e-01,2.720997e-01
8.0,90.0,10.0,360.0,MEAN,5.0,6.333555e-01,6.856737e-01,1.114410e+00,1.440307e+00,1.306599e+00,1.016406e+00,6.446906e-01,4.033960e-01
5.0,90.0,20.0,360.0,MEAN,5.0,8.200818e-02,8.252137e-02,1.264116e-01,7.772395e-02,4.993505e-02,2.945354e-02,1.704596e-02,1.246907e-02
5.5,90.0,20.0,360.0,MEAN,5.0,1.067318e-01,1.424594e-01,2.099586e-01,1.293683e-01,8.405515e-02,5.064367e-02,3.030805e-02,2.286257e-02
6.0,90.0,20.0,360.0,MEAN,5.0,1.389090e-01,2.196548e-01,3.180068e-01,2.058532e-01,1.377889e-01,8.569669e-02,5.271571e-02,4.017524e-02
6.5,90.0,20.0,360.0,MEAN,5.0,1.807869e-01,3.024928e-01,4.392332e-01,3.131441e-01,2.199660e-01,1.427099e-01,8.969486e-02,6.766039e-02
7.0,90.0,20.0,360.0,MEAN,5.0,2.352901e-01,3.720608e-01,5.532351e-01,4.553942e-01,3.419700e-01,2.338814e-01,1.492934e-01,1.092076e-01
7.5,90.0,20.0,360.0,MEAN,5.0,3.062247e-01,4.087310e-01,6.354482e-01,6.331222e-01,5.177399e-01,3.772146e-01,2.430856e-01,1.689328e-01
8.0,90.0,20.0,360.0,MEAN,5.0,3.985445e-01,4.010385e-01,6.655895e-01,8.414810e-01,7.633549e-01,5.987320e-01,3.871892e-01,2.504479e-01
5.0,90.0,50.0,360.0,MEAN,5.0,4.119043e-02,3.636967e-02,5.709689e-02,3.633454e-02,2.380425e-02,1.427595e-02,8.323729e-03,6.092341e-03
5.5,90.0,50.0,360.0,MEAN,5.0,5.360841e-02,6.278620e-02,9.483297e-02,6.047735e-02,4.006944e-02,2.454667e-02,1.479975e-02,1.117057e-02
6.0,90.0,50.0,360.0,MEAN,5.0,6.977013e-02,9.680855e-02,1.436356e-01,9.623267e-02,6.568457e-02,4.153665e-02,2.574165e-02,1.962948e-02
6.5,90.0,50.0,360.0,MEAN,5.0,9.080423e-02,1.333177e-01,1.983905e-01,1.463892e-01,1.048587e-01,6.917062e-02,4.379897e-02,3.305862e-02
7.0,90.0,50.0,360.0,MEAN,5.0,1.181796e-01,1.639785e-01,2.498822e-01,2.128886e-01,1.630186e-01,1.133609e-01,7.290159e-02,5.335845e-02
7.5,90.0,50.0,360.0,MEAN,5.0,1.538081e-01,1.801402e-01,2.870158e-01,2.959732e-01,2.468088e-01,1.828335e-01,1.187013e-01,8.253995e-02
8.0,90.0,50.0,360.0,MEAN,5.0,2.001778e-01,1.767498e-01,3.006299e-01,3.933772e-01,3.638945e-01,2.902017e-01,1.890687e-01,1.223679e-01
5.0,90.0,100.0,360.0,MEAN,5.0,2.410767e-02,1.914018e-02,3.058249e-02,2.025743e-02,1.351936e-02,8.219006e-03,4.802771e-03,3.484519e-03
5.5,90.0,100.0,360.0,MEAN,5.0,3.137559e-02,3.304235e-02,5.079486e-02,3.371766e-02,2.275700e-02,1.413211e-02,8.539419e-03,6.389014e-03
6.0,90.0,100.0,360.0,MEAN,5.0,4.083462e-02,5.094721e-02,7.693476e-02,5.365216e-02,3.730483e-02,2.391365e-02,1.485287e-02,1.122709e-02
6.5,90.0,100.0,360.0,MEAN,5.0,5.314533e-02,7.016082e-02,1.062628e-01,8.161571e-02,5.955337e-02,3.982319e-02,2.527190e-02,1.890790e-02
7.0,90.0,100.0,360.0,MEAN,5.0,6.916744e-02,8.629659e-02,1.338430e-01,1.186908e-01,9.258461e-02,6.526457e-02,4.206403e-02,3.051840e-02
7.5,90.0,100.0,360.0,MEAN,5.0,9.001985e-02,9.480196e-02,1.537327e-01,1.650126e-01,1.401724e-01,1.052617e-01,6.849036e-02,4.720878e-02
8.0,90.0,100.0,360.0,MEAN,5.0,1.171588e-01,9.301772e-02,1.610247e-01,2.193178e-01,2.066699e-01,1.670761e-01,1.090922e-01,6.998843e-02
5.0,90.0,0.1,570.0,MEAN,5.0,1.924454e-01,2.310644e-01,3.129176e-01,2.329875e-01,1.683547e-01,1.005690e-01,4.580260e-02,2.588470e-02
5.5,90.0,0.1,570.0,MEAN,5.0,2.504633e-01,3.988943e-01,5.197289e-01,3.877980e-01,2.833897e-01,1.729225e-01,8.143791e-02,4.746071e-02
6.0,90.0,0.1,570.0,MEAN,5.0,3.259723e-01,6.150457e-01,7.871902e-01,6.170713e-01,4.645518e-01,2.926109e-01,1.416474e-01,8.340033e-02
6.5,90.0,0.1,570.0,MEAN,5.0,4.242455e-01,8.469965e-01,1.087272e+00,9.386894e-01,7.416096e-01,4.872823e-01,2.410106e-01,1.404571e-01
7.0,90.0,0.1,570.0,MEAN,5.0,5.521459e-01,1.041791e+00,1.369471e+00,1.365102e+00,1.152943e+00,7.985868e-01,4.011522e-01,2.267056e-01
7.5,90.0,0.1,570.0,MEAN,5.0,7.186054e-01,1.144470e+00,1.572980e+00,1.897865e+00,1.745546e+00,1.287997e+00,6.531723e-01,3.506898e-01
8.0,90.0,0.1,570.0,MEAN,5.0,9.352486e-01,1.122930e+00,1.647592e+00,2.522447e+00,2.573631e+00,2.044367e+00,1.040380e+00,5.199082e-01
5.0,90.0,1.0,570.0,MEAN,5.0,1.901089e-01,2.283969e-01,3.096419e-01,2.274961e-01,1.621242e-01,9.620579e-02,4.467916e-02,2.558682e-02
5.5,90.0,1.0,570.0,MEAN,5.0,2.474225e-01,3.942893e-01,5.142882e-01,3.786578e-01,2.729020e-01,1.654203e-01,7.944040e-02,4.691452e-02
6.0,90.0,1.0,570.0,MEAN,5.0,3.220147e-01,6.079453e-01,7.789496e-01,6.025273e-01,4.473596e-01,2.799160e-01,1.381731e-01,8.244054e-02
6.5,90.0,1.0,570.0,MEAN,5.0,4.190948e-01,8.372183e-01,1.075890e+00,9.165650e-01,7.141641e-01,4.661416e-01,2.350991e-01,1.388407e-01
7.0,90.0,1.0,570.0,MEAN,5.0,5.454424e-01,1.029764e+00,1.355135e+00,1.332928e+00,1.110275e+00,7.639402e-01,3.913127e-01,2.240966e-01
7.5,90.0,1.0,570.0,MEAN,5.0,7.098809e-01,1.131257e+00,1.556514e+00,1.853133e+00,1.680947e+00,1.232118e+00,6.371513e-01,3.466541e-01
8.0,90.0,1.0,570.0,MEAN,5.0,9.238939e-01,1.109966e+00,1.630344e+00,2.462994e+00,2.478386e+00,1.955673e+00,1.014861e+00,5.139250e-01
5.0,90.0,10.0,570.0,MEAN,5.0,1.098972e-01,1.279937e-01,1.802730e-01,1.031815e-01,6.372275e-02,3.628029e-02,2.053765e-02,1.486374e-02
5.5,90.0,10.0,570.0,MEAN,5.0,1.430287e-01,2.209599e-01,2.994178e-01,1.717414e-01,1.072638e-01,6.238187e-02,3.651634e-02,2.725331e-02
6.0,90.0,10.0,570.0,MEAN,5.0,1.861486e-01,3.406928e-01,4.535033e-01,2.732781e-01,1.758342e-01,1.055595e-01,6.351396e-02,4.789087e-02
6.5,90.0,10.0,570.0,MEAN,5.0,2.422682e-01,4.691774e-01,6.263818e-01,4.157109e-01,2.807015e-01,1.757873e-01,1.080679e-01,8.065453e-02
7.0,90.0,10.0,570.0,MEAN,5.0,3.153066e-01,5.770801e-01,7.889576e-01,6.045534e-01,4.363923e-01,2.880905e-01,1.798746e-01,1.301809e-01
7.5,90.0,10.0,570.0,MEAN,5.0,4.103643e-01,6.339570e-01,9.062001e-01,8.404941e-01,6.606946e-01,4.646455e-01,2.928791e-01,2.013762e-01
8.0,90.0,10.0,570.0,MEAN,5.0,5.340799e-01,6.220255e-01,9.491840e-01,1.117099e+00,9.741270e-01,7.375064e-01,4.665008e-01,2.985463e-01
5.0,90.0,20.0,570.0,MEAN,5.0,6.915377e-02,7.486126e-02,1.076694e-01,6.028251e-02,3.722877e-02,2.137155e-02,1.233453e-02,9.228138e-03
5.5,90.0,20.0,570.0,MEAN,5.0,9.000206e-02,1.292355e-01,1.788294e-01,1.003378e-01,6.266681e-02,3.674715e-02,2.193103e-02,1.692018e-02
6.0,90.0,20.0,570.0,MEAN,5.0,1.171356e-01,1.992652e-01,2.708581e-01,1.596593e-01,1.027277e-01,6.218169e-02,3.814531e-02,2.973299e-02
6.5,90.0,20.0,570.0,MEAN,5.0,1.524494e-01,2.744136e-01,3.741110e-01,2.428738e-01,1.639943e-01,1.035506e-01,6.490357e-02,5.007427e-02
7.0,90.0,20.0,570.0,MEAN,5.0,1.984094e-01,3.375240e-01,4.712106e-01,3.532027e-01,2.549537e-01,1.697048e-01,1.080293e-01,8.082265e-02
7.5,90.0,20.0,570.0,MEAN,5.0,2.582253e-01,3.707902e-01,5.412345e-01,4.910481e-01,3.859979e-01,2.737077e-01,1.758977e-01,1.250242e-01
8.0,90.0,20.0,570.0,MEAN,5.0,3.360744e-01,3.638117e-01,5.669069e-01,6.526507e-01,5.691147e-01,4.344412e-01,2.801717e-01,1.853521e-01
5.0,90.0,50.0,570.0,MEAN,5.0,3.473401e-02,3.299363e-02,4.863151e-02,2.818099e-02,1.774711e-02,1.035866e-02,6.023085e-03,4.508835e-03
5.5,90.0,50.0,570.0,MEAN,5.0,4.520553e-02,5.695802e-02,8.077271e-02,4.690609e-02,2.987353e-02,1.781111e-02,1.070916e-02,8.267141e-03
6.0,90.0,50.0,570.0,MEAN,5.0,5.883397e-02,8.782221e-02,1.223397e-01,7.463783e-02,4.897074e-02,3.013908e-02,1.862677e-02,1.452743e-02
6.5,90.0,50.0,570.0,MEAN,5.0,7.657108e-02,1.209424e-01,1.689764e-01,1.135391e-01,7.817680e-02,5.019034e-02,3.169312e-02,2.446611e-02
7.0,90.0,50.0,570.0,MEAN,5.0,9.965552e-02,1.487571e-01,2.128338e-01,1.651159e-01,1.215375e-01,8.225487e-02,5.275189e-02,3.948966e-02
7.5,90.0,50.0,570.0,MEAN,5.0,1.296994e-01,1.634185e-01,2.444619e-01,2.295561e-01,1.840068e-01,1.326644e-01,8.589277e-02,6.108637e-02
8.0,90.0,50.0,570.0,MEAN,5.0,1.688008e-01,1.603429e-01,2.560575e-01,3.051024e-01,2.712994e-01,2.105709e-01,1.368109e-01,9.056237e-02
5.0,90.0,100.0,570.0,MEAN,5.0,2.032890e-02,1.736348e-02,2.604823e-02,1.571162e-02,1.007928e-02,5.963728e-03,3.475305e-03,2.578831e-03
5.5,90.0,100.0,570.0,MEAN,5.0,2.645761e-02,2.997516e-02,4.326385e-02,2.615134e-02,1.696635e-02,1.025429e-02,6.179159e-03,4.728397e-03
6.0,90.0,100.0,570.0,MEAN,5.0,3.443397e-02,4.621799e-02,6.552815e-02,4.161249e-02,2.781239e-02,1.735179e-02,1.074760e-02,8.308975e-03
6.5,90.0,100.0,570.0,MEAN,5.0,4.481503e-02,6.364808e-02,9.050792e-02,6.330095e-02,4.439966e-02,2.889578e-02,1.828685e-02,1.399341e-02
7.0,90.0,100.0,570.0,MEAN,5.0,5.832575e-02,7.828603e-02,1.139990e-01,9.205630e-02,6.902590e-02,4.735610e-02,3.043771e-02,2.258613e-02
7.5,90.0,100.0,570.0,MEAN,5.0,7.590964e-02,8.600188e-02,1.309398e-01,1.279834e-01,1.045047e-01,7.637808e-02,4.955991e-02,3.493839e-02
8.0,90.0,100.0,570.0,MEAN,5.0,9.879467e-02,8.438327e-02,1.371507e-01,1.701024e-01,1.540815e-01,1.212307e-01,7.893954e-02,5.179721e-02
5.0,90.0,0.1,760.0,MEAN,5.0,1.729638e-01,2.173933e-01,2.830081e-01,1.987199e-01,1.400843e-01,8.227288e-02,3.740531e-02,2.143919e-02
5.5,90.0,0.1,760.0,MEAN,5.0,2.251085e-01,3.752933e-01,4.700519e-01,3.307611e-01,2.358024e-01,1.414635e-01,6.650737e-02,3.930967e-02
6.0,90.0,0.1,760.0,MEAN,5.0,2.929735e-01,5.786559e-01,7.119485e-01,5.263132e-01,3.865434e-01,2.393774e-01,1.156783e-01,6.907691e-02
6.5,90.0,0.1,760.0,MEAN,5.0,3.812984e-01,7.968831e-01,9.833480e-01,8.006280e-01,6.170772e-01,3.986331e-01,1.968246e-01,1.163346e-01
7.0,90.0,0.1,760.0,MEAN,5.0,4.962512e-01,9.801523e-01,1.238573e+00,1.164325e+00,9.593386e-01,6.533033e-01,3.276063e-01,1.877705e-01
7.5,90.0,0.1,760.0,MEAN,5.0,6.458597e-01,1.076756e+00,1.422631e+00,1.618729e+00,1.452431e+00,1.053677e+00,5.334219e-01,2.904613e-01
8.0,90.0,0.1,760.0,MEAN,5.0,8.405718e-01,1.056491e+00,1.490111e+00,2.151448e+00,2.141462e+00,1.672444e+00,8.496400e-01,4.306176e-01
5.0,90.0,1.0,760.0,MEAN,5.0,1.708639e-01,2.148835e-01,2.800455e-01,1.940362e-01,1.349000e-01,7.870349e-02,3.648783e-02,2.119246e-02
5.5,90.0,1.0,760.0,MEAN,5.0,2.223755e-01,3.709607e-01,4.651312e-01,3.229653e-01,2.270758e-01,1.353261e-01,6.487607e-02,3.885728e-02
6.0,90.0,1.0,760.0,MEAN,5.0,2.894166e-01,5.719756e-01,7.044955e-01,5.139083e-01,3.722382e-01,2.289921e-01,1.128409e-01,6.828196e-02
6.5,90.0,1.0,760.0,MEAN,5.0,3.766691e-01,7.876834e-01,9.730539e-01,7.817576e-01,5.942403e-01,3.813385e-01,1.919968e-01,1.149958e-01
7.0,90.0,1.0,760.0,MEAN,5.0,4.902263e-01,9.688369e-01,1.225608e+00,1.136882e+00,9.238353e-01,6.249599e-01,3.195708e-01,1.856096e-01
7.5,90.0,1.0,760.0,MEAN,5.0,6.380184e-01,1.064325e+00,1.407738e+00,1.580576e+00,1.398679e+00,1.007964e+00,5.203382e-01,2.871187e-01
8.0,90.0,1.0,760.0,MEAN,5.0,8.303665e-01,1.044294e+00,1.474512e+00,2.100740e+00,2.062211e+00,1.599886e+00,8.288000e-01,4.256620e-01
5.0,90.0,10.0,760.0,MEAN,5.0,9.877212e-02,1.204208e-01,1.630421e-01,8.800572e-02,5.302231e-02,2.967998e-02,1.677235e-02,1.231100e-02
5.5,90.0,10.0,760.0,MEAN,5.0,1.285497e-01,2.078865e-01,2.707987e-01,1.464819e-01,8.925191e-02,5.103301e-02,2.982156e-02,2.257274e-02
6.0,90.0,10.0,760.0,MEAN,5.0,1.673045e-01,3.205353e-01,4.101563e-01,2.330847e-01,1.463078e-01,8.635551e-02,5.186953e-02,3.966595e-02
6.5,90.0,10.0,760.0,MEAN,5.0,2.177430e-01,4.414181e-01,5.665106e-01,3.545686e-01,2.335656e-01,1.438071e-01,8.825511e-02,6.680268e-02
7.0,90.0,10.0,760.0,MEAN,5.0,2.833875e-01,5.429365e-01,7.135470e-01,5.156364e-01,3.631125e-01,2.356795e-01,1.468970e-01,1.078232e-01
7.5,90.0,10.0,760.0,MEAN,5.0,3.688224e-01,5.964482e-01,8.195831e-01,7.168752e-01,5.497496e-01,3.801145e-01,2.391836e-01,1.667913e-01
8.0,90.0,10.0,760.0,MEAN,5.0,4.800140e-01,5.852227e-01,8.584585e-01,9.527969e-01,8.105498e-01,6.033350e-01,3.809742e-01,2.472730e-01
5.0,90.0,20.0,760.0,MEAN,5.0,6.215321e-02,7.043201e-02,9.737803e-02,5.141623e-02,3.097725e-02,1.748352e-02,1.007316e-02,7.643270e-03
5.5,90.0,20.0,760.0,MEAN,5.0,8.089100e-02,1.215892e-01,1.617364e-01,8.558019e-02,5.214368e-02,3.006190e-02,1.791027e-02,1.401426e-02
6.0,90.0,20.0,760.0,MEAN,5.0,1.052778e-01,1.874754e-01,2.449687e-01,1.361768e-01,8.547749e-02,5.086924e-02,3.115188e-02,2.462656e-02
6.5,90.0,20.0,760.0,MEAN,5.0,1.370167e-01,2.581776e-01,3.383525e-01,2.071522e-01,1.364561e-01,8.471210e-02,5.300438e-02,4.147437e-02
7.0,90.0,20.0,760.0,MEAN,5.0,1.783241e-01,3.175540e-01,4.261710e-01,3.012540e-01,2.121414e-01,1.388312e-01,8.822360e-02,6.694193e-02
7.5,90.0,20.0,760.0,MEAN,5.0,2.320847e-01,3.488520e-01,4.895019e-01,4.188253e-01,3.211804e-01,2.239132e-01,1.436492e-01,1.035522e-01
8.0,90.0,20.0,760.0,MEAN,5.0,3.020530e-01,3.422864e-01,5.127205e-01,5.566596e-01,4.735479e-01,3.554052e-01,2.288060e-01,1.535192e-01
5.0,90.0,50.0,760.0,MEAN,5.0,3.121783e-02,3.104153e-02,4.398318e-02,2.403616e-02,1.476699e-02,8.474151e-03,4.918834e-03,3.734474e-03
5.5,90.0,50.0,760.0,MEAN,5.0,4.062930e-02,5.358804e-02,7.305224e-02,4.000720e-02,2.485712e-02,1.457081e-02,8.745781e-03,6.847318e-03
6.0,90.0,50.0,760.0,MEAN,5.0,5.287811e-02,8.262612e-02,1.106462e-01,6.366019e-02,4.074748e-02,2.465601e-02,1.521180e-02,1.203245e-02
6.5,90.0,50.0,760.0,MEAN,5.0,6.881965e-02,1.137867e-01,1.528252e-01,9.683992e-02,6.504921e-02,4.105943e-02,2.588261e-02,2.026422e-02
7.0,90.0,50.0,760.0,MEAN,5.0,8.956722e-02,1.399557e-01,1.924906e-01,1.408308e-01,1.011287e-01,6.729060e-02,4.308054e-02,3.270758e-02
7.5,90.0,50.0,760.0,MEAN,5.0,1.165697e-01,1.537497e-01,2.210956e-01,1.957933e-01,1.531081e-01,1.085293e-01,7.014549e-02,5.059521e-02
8.0,90.0,50.0,760.0,MEAN,5.0,1.517128e-01,1.508560e-01,2.315828e-01,2.602283e-01,2.257423e-01,1.722627e-01,1.117285e-01,7.500892e-02
5.0,90.0,100.0,760.0,MEAN,5.0,1.827097e-02,1.633615e-02,2.355847e-02,1.340077e-02,8.386748e-03,4.878772e-03,2.838155e-03,2.135935e-03
5.5,90.0,100.0,760.0,MEAN,5.0,2.377926e-02,2.820165e-02,3.912857e-02,2.230503e-02,1.411733e-02,8.388768e-03,5.046294e-03,3.916328e-03
6.0,90.0,100.0,760.0,MEAN,5.0,3.094816e-02,4.348346e-02,5.926480e-02,3.549217e-02,2.314209e-02,1.419505e-02,8.777170e-03,6.881967e-03
6.5,90.0,100.0,760.0,MEAN,5.0,4.027833e-02,5.988228e-02,8.185693e-02,5.399072e-02,3.694399e-02,2.363890e-02,1.493420e-02,1.159014e-02
7.0,90.0,100.0,760.0,MEAN,5.0,5.242133e-02,7.365416e-02,1.031027e-01,7.851677e-02,5.743494e-02,3.874081e-02,2.485736e-02,1.870712e-02
7.5,90.0,100.0,760.0,MEAN,5.0,6.822517e-02,8.091349e-02,1.184242e-01,1.091597e-01,8.695606e-02,6.248294e-02,4.047377e-02,2.893797e-02
8.0,90.0,100.0,760.0,MEAN,5.0,8.879352e-02,7.939065e-02,1.240414e-01,1.450839e-01,1.282079e-01,9.917576e-02,6.446704e-02,4.290140e-02
5.0,90.0,0.1,1100.0,MEAN,5.0,1.507927e-01,2.010034e-01,2.487261e-01,1.619725e-01,1.106062e-01,6.355833e-02,2.883272e-02,1.682787e-02
5.5,90.0,0.1,1100.0,MEAN,5.0,1.962533e-01,3.469989e-01,4.131125e-01,2.695965e-01,1.861822e-01,1.092849e-01,5.126513e-02,3.085461e-02
6.0,90.0,0.1,1100.0,MEAN,5.0,2.554192e-01,5.350293e-01,6.257072e-01,4.289869e-01,3.052026e-01,1.849264e-01,8.916698e-02,5.421926e-02
6.5,90.0,0.1,1100.0,MEAN,5.0,3.324223e-01,7.368038e-01,8.642309e-01,6.525752e-01,4.872249e-01,3.079564e-01,1.517161e-01,9.131236e-02
7.0,90.0,0.1,1100.0,MEAN,5.0,4.326401e-01,9.062558e-01,1.088540e+00,9.490166e-01,7.574638e-01,5.046969e-01,2.525251e-01,1.473832e-01
7.5,90.0,0.1,1100.0,MEAN,5.0,5.630712e-01,9.955761e-01,1.250302e+00,1.319392e+00,1.146794e+00,8.139982e-01,4.111717e-01,2.279864e-01
8.0,90.0,0.1,1100.0,MEAN,5.0,7.328244e-01,9.768387e-01,1.309607e+00,1.753600e+00,1.690832e+00,1.292015e+00,6.549185e-01,3.379967e-01
5.0,90.0,1.0,1100.0,MEAN,5.0,1.489620e-01,1.986829e-01,2.461224e-01,1.581549e-01,1.065128e-01,6.080087e-02,2.812551e-02,1.663421e-02
5.5,90.0,1.0,1100.0,MEAN,5.0,1.938706e-01,3.429929e-01,4.087879e-01,2.632422e-01,1.792920e-01,1.045436e-01,5.000770e-02,3.049953e-02
6.0,90.0,1.0,1100.0,MEAN,5.0,2.523182e-01,5.288527e-01,6.191570e-01,4.188759e-01,2.939076e-01,1.769034e-01,8.697989e-02,5.359529e-02
6.5,90.0,1.0,1100.0,MEAN,5.0,3.283864e-01,7.282977e-01,8.551838e-01,6.371943e-01,4.691936e-01,2.945957e-01,1.479948e-01,9.026152e-02
7.0,90.0,1.0,1100.0,MEAN,5.0,4.273875e-01,8.957935e-01,1.077145e+00,9.266488e-01,7.294315e-01,4.828007e-01,2.463312e-01,1.456871e-01
7.5,90.0,1.0,1100.0,MEAN,5.0,5.562351e-01,9.840826e-01,1.237213e+00,1.288295e+00,1.104354e+00,7.786830e-01,4.010864e-01,2.253627e-01
8.0,90.0,1.0,1100.0,MEAN,5.0,7.239274e-01,9.655616e-01,1.295898e+00,1.712269e+00,1.628257e+00,1.235961e+00,6.388547e-01,3.341070e-01
5.0,90.0,10.0,1100.0,MEAN,5.0,8.611117e-02,1.113419e-01,1.432921e-01,7.173162e-02,4.186476e-02,2.292870e-02,1.292844e-02,9.663045e-03
5.5,90.0,10.0,1100.0,MEAN,5.0,1.120717e-01,1.922134e-01,2.379957e-01,1.193943e-01,7.047052e-02,3.942457e-02,2.298702e-02,1.771761e-02
6.0,90.0,10.0,1100.0,MEAN,5.0,1.458588e-01,2.963692e-01,3.604723e-01,1.899825e-01,1.155201e-01,6.671229e-02,3.998201e-02,3.113426e-02
6.5,90.0,10.0,1100.0,MEAN,5.0,1.898319e-01,4.081383e-01,4.978867e-01,2.890014e-01,1.844161e-01,1.110954e-01,6.802870e-02,5.243419e-02
7.0,90.0,10.0,1100.0,MEAN,5.0,2.470620e-01,5.020030e-01,6.271120e-01,4.202844e-01,2.867023e-01,1.820696e-01,1.132310e-01,8.463170e-02
7.5,90.0,10.0,1100.0,MEAN,5.0,3.215455e-01,5.514803e-01,7.203035e-01,5.843100e-01,4.340651e-01,2.936502e-01,1.843672e-01,1.309164e-01
8.0,90.0,10.0,1100.0,MEAN,5.0,4.184842e-01,5.411011e-01,7.544698e-01,7.766049e-01,6.399848e-01,4.660949e-01,2.936621e-01,1.940875e-01
5.0,90.0,20.0,1100.0,MEAN,5.0,5.418621e-02,6.512194e-02,8.558222e-02,4.190829e-02,2.445867e-02,1.350655e-02,7.764582e-03,5.999291e-03
5.5,90.0,20.0,1100.0,MEAN,5.0,7.052212e-02,1.124222e-01,1.421446e-01,6.975463e-02,4.117102e-02,2.322374e-02,1.380558e-02,1.099996e-02
6.0,90.0,20.0,1100.0,MEAN,5.0,9.178293e-02,1.733411e-01,2.152947e-01,1.109948e-01,6.749036e-02,3.929806e-02,2.401245e-02,1.932967e-02
6.5,90.0,20.0,1100.0,MEAN,5.0,1.194534e-01,2.387129e-01,2.973664e-01,1.688454e-01,1.077415e-01,6.544271e-02,4.085677e-02,3.255371e-02
7.0,90.0,20.0,1100.0,MEAN,5.0,1.554659e-01,2.936127e-01,3.745471e-01,2.455459e-01,1.675002e-01,1.072513e-01,6.800441e-02,5.254349e-02
7.5,90.0,20.0,1100.0,MEAN,5.0,2.023353e-01,3.225511e-01,4.302064e-01,3.413757e-01,2.535940e-01,1.729798e-01,1.107275e-01,8.127929e-02
8.0,90.0,20.0,1100.0,MEAN,5.0,2.633348e-01,3.164805e-01,4.506125e-01,4.537216e-01,3.738986e-01,2.745614e-01,1.763680e-01,1.204990e-01
5.0,90.0,50.0,1100.0,MEAN,5.0,2.721622e-02,2.870122e-02,3.865532e-02,1.959137e-02,1.165955e-02,6.546543e-03,3.791530e-03,2.931232e-03
5.5,90.0,50.0,1100.0,MEAN,5.0,3.542130e-02,4.954788e-02,6.420312e-02,3.260903e-02,1.962640e-02,1.125640e-02,6.741413e-03,5.374538e-03
6.0,90.0,50.0,1100.0,MEAN,5.0,4.610001e-02,7.639670e-02,9.724313e-02,5.188809e-02,3.217294e-02,1.904752e-02,1.172554e-02,9.444407e-03
6.5,90.0,50.0,1100.0,MEAN,5.0,5.999812e-02,1.052080e-01,1.343129e-01,7.893220e-02,5.136082e-02,3.171967e-02,1.995081e-02,1.590562e-02
7.0,90.0,50.0,1100.0,MEAN,5.0,7.808619e-02,1.294040e-01,1.691734e-01,1.147883e-01,7.984807e-02,5.198406e-02,3.320729e-02,2.567256e-02
