rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10,pga
7,30,0,2,5.559866553,0,7.655403616,600,1,1000,TOTAL_STDDEV,5,0.527392,0.540549,0.538447,0.552008,0.561239,0.561095,0.5601,0.550997,0.547408,0.553619,0.563565,0.570109,0.582974,0.600459,0.629864,0.652346,0.672291,0.689375,0.527392
7,30,0,2,5.559866553,0,7.655403616,600,1,100,TOTAL_STDDEV,5,0.527392,0.540549,0.538447,0.552008,0.561239,0.561095,0.5601,0.550997,0.547408,0.553619,0.563565,0.570109,0.582974,0.600459,0.629864,0.652346,0.672291,0.689375,0.527392
7,30,0,2,5.559866553,0,7.655403616,600,1,500,TOTAL_STDDEV,5,0.527392,0.540549,0.538447,0.552008,0.561239,0.561095,0.5601,0.550997,0.547408,0.553619,0.563565,0.570109,0.582974,0.600459,0.629864,0.652346,0.672291,0.689375,0.527392
7,30,0,2,5.559866553,0,7.655403616,800,0,1000,TOTAL_STDDEV,5,0.529576,0.544629,0.546186,0.55956,0.567725,0.566649,0.564799,0.554612,0.550361,0.555436,0.564872,0.57118,0.584354,0.601147,0.629953,0.652346,0.672291,0.689375,0.529576
7,30,0,2,5.559866553,0,7.655403616,800,0,100,TOTAL_STDDEV,5,0.529576,0.544629,0.546186,0.55956,0.567725,0.566649,0.564799,0.554612,0.550361,0.555436,0.564872,0.57118,0.584354,0.601147,0.629953,0.652346,0.672291,0.689375,0.529576
7,30,0,2,5.559866553,0,7.655403616,800,0,500,TOTAL_STDDEV,5,0.529576,0.544629,0.546186,0.55956,0.567725,0.566649,0.564799,0.554612,0.550361,0.555436,0.564872,0.57118,0.584354,0.601147,0.629953,0.652346,0.672291,0.689375,0.529576
7,30,0,2,5.559866553,0,7.655403616,800,1,1000,TOTAL_STDDEV,5,0.529576,0.544629,0.546186,0.55956,0.567725,0.566649,0.564799,0.554612,0.550361,0.555436,0.564872,0.57118,0.584354,0.601147,0.629953,0.652346,0.672291,0.689375,0.529576
7,30,0,2,5.559866553,0,7.655403616,800,1,100,TOTAL_STDDEV,5,0.529576,0.544629,0.546186,0.55956,0.567725,0.566649,0.564799,0.554612,0.550361,0.555436,0.564872,0.57118,0.584354,0.601147,0.629953,0.652346,0.672291,0.689375,0.529576
7,30,0,2,5.559866553,0,7.655403616,800,1,500,TOTAL_STDDEV,5,0.529576,0.544629,0.546186,0.55956,0.567725,0.566649,0.564799,0.554612,0.550361,0.555436,0.564872,0.57118,0.584354,0.601147,0.629953,0.652346,0.672291,0.689375,0.529576
7,30,0,2,83.35704446,82.7550413,96.61144546,400,0,1000,TOTAL_STDDEV,5,0.527077,0.541143,0.541774,0.55483,0.562954,0.561918,0.560307,0.550542,0.546635,0.552528,0.562446,0.569238,0.582943,0.600888,0.629917,0.652346,0.672291,0.689375,0.527077
7,30,0,2,83.35704446,82.7550413,96.61144546,400,0,100,TOTAL_STDDEV,5,0.527077,0.541143,0.541774,0.55483,0.562954,0.561918,0.560307,0.550542,0.546635,0.552528,0.562446,0.569238,0.582943,0.600888,0.629917,0.652346,0.672291,0.689375,0.527077
7,30,0,2,83.35704446,82.7550413,96.61144546,400,0,500,TOTAL_STDDEV,5,0.527077,0.541143,0.541774,0.55483,0.562954,0.561918,0.560307,0.550542,0.546635,0.552528,0.562446,0.569238,0.582943,0.600888,0.629917,0.652346,0.672291,0.689375,0.527077
7,30,0,2,83.35704446,82.7550413,96.61144546,400,1,1000,TOTAL_STDDEV,5,0.527077,0.541143,0.541774,0.55483,0.562954,0.561918,0.560307,0.550542,0.546635,0.552528,0.562446,0.569238,0.582943,0.600888,0.629917,0.652346,0.672291,0.689375,0.527077
7,30,0,2,83.35704446,82.7550413,96.61144546,400,1,100,TOTAL_STDDEV,5,0.527077,0.541143,0.541774,0.55483,0.562954,0.561918,0.560307,0.550542,0.546635,0.552528,0.562446,0.569238,0.582943,0.600888,0.629917,0.652346,0.672291,0.689375,0.527077
7,30,0,2,83.35704446,82.7550413,96.61144546,400,1,500,TOTAL_STDDEV,5,0.527077,0.541143,0.541774,0.55483,0.562954,0.561918,0.560307,0.550542,0.546635,0.552528,0.562446,0.569238,0.582943,0.600888,0.629917,0.652346,0.672291,0.689375,0.527077
7,30,0,2,83.35704446,82.7550413,96.61144546,600,0,1000,TOTAL_STDDEV,5,0.529459,0.544693,0.546984,0.560191,0.568044,0.56674,0.564752,0.554439,0.550142,0.555202,0.564654,0.570981,0.584273,0.601289,0.62997,0.652346,0.672291,0.689375,0.529459
7,30,0,2,83.35704446,82.7550413,96.61144546,600,0,100,TOTAL_STDDEV,5,0.529459,0.544693,0.546984,0.560191,0.568044,0.56674,0.564752,0.554439,0.550142,0.555202,0.564654,0.570981,0.584273,0.601289,0.62997,0.652346,0.672291,0.689375,0.529459
7,30,0,2,83.35704446,82.7550413,96.61144546,600,0,500,TOTAL_STDDEV,5,0.529459,0.544693,0.546984,0.560191,0.568044,0.56674,0.564752,0.554439,0.550142,0.555202,0.564654,0.570981,0.584273,0.601289,0.62997,0.652346,0.672291,0.689375,0.529459
7,30,0,2,83.35704446,82.7550413,96.61144546,600,1,1000,TOTAL_STDDEV,5,0.529459,0.544693,0.546984,0.560191,0.568044,0.56674,0.564752,0.554439,0.550142,0.555202,0.564654,0.570981,0.584273,0.601289,0.62997,0.652346,0.672291,0.689375,0.529459
7,30,0,2,83.35704446,82.7550413,96.61144546,600,1,100,TOTAL_STDDEV,5,0.529459,0.544693,0.546984,0.560191,0.568044,0.56674,0.564752,0.554439,0.550142,0.555202,0.564654,0.570981,0.584273,0.601289,0.62997,0.652346,0.672291,0.689375,0.529459
7,30,0,2,83.35704446,82.7550413,96.61144546,600,1,500,TOTAL_STDDEV,5,0.529459,0.544693,0.546984,0.560191,0.568044,0.56674,0.564752,0.554439,0.550142,0.555202,0.564654,0.570981,0.584273,0.601289,0.62997,0.652346,0.672291,0.689375,0.529459
7,30,0,2,83.35704446,82.7550413,96.61144546,800,0,1000,TOTAL_STDDEV,5,0.53005,0.545676,0.548705,0.561881,0.569557,0.568089,0.565931,0.555386,0.550942,0.555732,0.565064,0.571355,0.584785,0.601568,0.630009,0.652346,0.672291,0.689375,0.53005
7,30,0,2,83.35704446,82.7550413,96.61144546,800,0,100,TOTAL_STDDEV,5,0.53005,0.545676,0.548705,0.561881,0.569557,0.568089,0.565931,0.555386,0.550942,0.555732,0.565064,0.571355,0.584785,0.601568,0.630009,0.652346,0.672291,0.689375,0.53005
7,30,0,2,83.35704446,82.7550413,96.61144546,800,0,500,TOTAL_STDDEV,5,0.53005,0.545676,0.548705,0.561881,0.569557,0.568089,0.565931,0.555386,0.550942,0.555732,0.565064,0.571355,0.584785,0.601568,0.630009,0.652346,0.672291,0.689375,0.53005
7,30,0,2,83.35704446,82.7550413,96.61144546,800,1,1000,TOTAL_STDDEV,5,0.53005,0.545676,0.548705,0.561881,0.569557,0.568089,0.565931,0.555386,0.550942,0.555732,0.565064,0.571355,0.584785,0.601568,0.630009,0.652346,0.672291,0.689375,0.53005
7,30,0,2,83.35704446,82.7550413,96.61144546,800,1,100,TOTAL_STDDEV,5,0.53005,0.545676,0.548705,0.561881,0.569557,0.568089,0.565931,0.555386,0.550942,0.555732,0.565064,0.571355,0.584785,0.601568,0.630009,0.652346,0.672291,0.689375,0.53005
7,30,0,2,83.35704446,82.7550413,96.61144546,800,1,500,TOTAL_STDDEV,5,0.53005,0.545676,0.548705,0.561881,0.569557,0.568089,0.565931,0.555386,0.550942,0.555732,0.565064,0.571355,0.584785,0.601568,0.630009,0.652346,0.672291,0.689375,0.53005
8,30,0,0,0.019505231,0,0,400,0,1000,TOTAL_STDDEV,5,0.518884,0.526586,0.516883,0.52994,0.540837,0.542213,0.542982,0.536302,0.534384,0.544158,0.556183,0.564786,0.579001,0.599239,0.629711,0.652346,0.672291,0.689375,0.518884
8,30,0,0,0.019505231,0,0,400,0,100,TOTAL_STDDEV,5,0.518884,0.526586,0.516883,0.52994,0.540837,0.542213,0.542982,0.536302,0.534384,0.544158,0.556183,0.564786,0.579001,0.599239,0.629711,0.652346,0.672291,0.689375,0.518884
8,30,0,0,0.019505231,0,0,400,0,500,TOTAL_STDDEV,5,0.518884,0.526586,0.516883,0.52994,0.540837,0.542213,0.542982,0.536302,0.534384,0.544158,0.556183,0.564786,0.579001,0.599239,0.629711,0.652346,0.672291,0.689375,0.518884
8,30,0,0,0.019505231,0,0,400,1,1000,TOTAL_STDDEV,5,0.518884,0.526586,0.516883,0.52994,0.540837,0.542213,0.542982,0.536302,0.534384,0.544158,0.556183,0.564786,0.579001,0.599239,0.629711,0.652346,0.672291,0.689375,0.518884
8,30,0,0,0.019505231,0,0,400,1,100,TOTAL_STDDEV,5,0.518884,0.526586,0.516883,0.52994,0.540837,0.542213,0.542982,0.536302,0.534384,0.544158,0.556183,0.564786,0.579001,0.599239,0.629711,0.652346,0.672291,0.689375,0.518884
8,30,0,0,0.019505231,0,0,400,1,500,TOTAL_STDDEV,5,0.518884,0.526586,0.516883,0.52994,0.540837,0.542213,0.542982,0.536302,0.534384,0.544158,0.556183,0.564786,0.579001,0.599239,0.629711,0.652346,0.672291,0.689375,0.518884
8,30,0,0,0.019505231,0,0,600,0,1000,TOTAL_STDDEV,5,0.52741,0.540633,0.538648,0.552167,0.561307,0.561093,0.560054,0.550912,0.547308,0.553531,0.56349,0.570032,0.58283,0.600325,0.629845,0.652346,0.672291,0.689375,0.52741
8,30,0,0,0.019505231,0,0,600,0,100,TOTAL_STDDEV,5,0.52741,0.540633,0.538648,0.552167,0.561307,0.561093,0.560054,0.550912,0.547308,0.553531,0.56349,0.570032,0.58283,0.600325,0.629845,0.652346,0.672291,0.689375,0.52741
8,30,0,0,0.019505231,0,0,600,0,500,TOTAL_STDDEV,5,0.52741,0.540633,0.538648,0.552167,0.561307,0.561093,0.560054,0.550912,0.547308,0.553531,0.56349,0.570032,0.58283,0.600325,0.629845,0.652346,0.672291,0.689375,0.52741
8,30,0,0,0.019505231,0,0,600,1,1000,TOTAL_STDDEV,5,0.52741,0.540633,0.538648,0.552167,0.561307,0.561093,0.560054,0.550912,0.547308,0.553531,0.56349,0.570032,0.58283,0.600325,0.629845,0.652346,0.672291,0.689375,0.52741
8,30,0,0,0.019505231,0,0,600,1,100,TOTAL_STDDEV,5,0.52741,0.540633,0.538648,0.552167,0.561307,0.561093,0.560054,0.550912,0.547308,0.553531,0.56349,0.570032,0.58283,0.600325,0.629845,0.652346,0.672291,0.689375,0.52741
8,30,0,0,0.019505231,0,0,600,1,500,TOTAL_STDDEV,5,0.52741,0.540633,0.538648,0.552167,0.561307,0.561093,0.560054,0.550912,0.547308,0.553531,0.56349,0.570032,0.58283,0.600325,0.629845,0.652346,0.672291,0.689375,0.52741
8,30,0,0,0.019505231,0,0,800,0,1000,TOTAL_STDDEV,5,0.529581,0.544651,0.546246,0.559606,0.567743,0.566648,0.564788,0.554593,0.55034,0.55542,0.564859,0.571164,0.584306,0.601079,0.629943,0.652346,0.672291,0.689375,0.529581
8,30,0,0,0.019505231,0,0,800,0,100,TOTAL_STDDEV,5,0.529581,0.544651,0.546246,0.559606,0.567743,0.566648,0.564788,0.554593,0.55034,0.55542,0.564859,0.571164,0.584306,0.601079,0.629943,0.652346,0.672291,0.689375,0.529581
8,30,0,0,0.019505231,0,0,800,0,500,TOTAL_STDDEV,5,0.529581,0.544651,0.546246,0.559606,0.567743,0.566648,0.564788,0.554593,0.55034,0.55542,0.564859,0.571164,0.584306,0.601079,0.629943,0.652346,0.672291,0.689375,0.529581
8,30,0,0,0.019505231,0,0,800,1,1000,TOTAL_STDDEV,5,0.529581,0.544651,0.546246,0.559606,0.567743,0.566648,0.564788,0.554593,0.55034,0.55542,0.564859,0.571164,0.584306,0.601079,0.629943,0.652346,0.672291,0.689375,0.529581
8,30,0,0,0.019505231,0,0,800,1,100,TOTAL_STDDEV,5,0.529581,0.544651,0.546246,0.559606,0.567743,0.566648,0.564788,0.554593,0.55034,0.55542,0.564859,0.571164,0.584306,0.601079,0.629943,0.652346,0.672291,0.689375,0.529581
8,30,0,0,0.019505231,0,0,800,1,500,TOTAL_STDDEV,5,0.529581,0.544651,0.546246,0.559606,0.567743,0.566648,0.564788,0.554593,0.55034,0.55542,0.564859,0.571164,0.584306,0.601079,0.629943,0.652346,0.672291,0.689375,0.529581
8,30,0,0,116.5433737,116.1135563,133.4340628,400,0,1000,TOTAL_STDDEV,5,0.526087,0.539686,0.539532,0.552324,0.560403,0.559379,0.557874,0.548286,0.544524,0.550845,0.56102,0.568032,0.581763,0.600327,0.62984,0.652346,0.672291,0.689375,0.526087
8,30,0,0,116.5433737,116.1135563,133.4340628,400,0,100,TOTAL_STDDEV,5,0.526087,0.539686,0.539532,0.552324,0.560403,0.559379,0.557874,0.548286,0.544524,0.550845,0.56102,0.568032,0.581763,0.600327,0.62984,0.652346,0.672291,0.689375,0.526087
8,30,0,0,116.5433737,116.1135563,133.4340628,400,0,500,TOTAL_STDDEV,5,0.526087,0.539686,0.539532,0.552324,0.560403,0.559379,0.557874,0.548286,0.544524,0.550845,0.56102,0.568032,0.581763,0.600327,0.62984,0.652346,0.672291,0.689375,0.526087
8,30,0,0,116.5433737,116.1135563,133.4340628,400,1,1000,TOTAL_STDDEV,5,0.526087,0.539686,0.539532,0.552324,0.560403,0.559379,0.557874,0.548286,0.544524,0.550845,0.56102,0.568032,0.581763,0.600327,0.62984,0.652346,0.672291,0.689375,0.526087
8,30,0,0,116.5433737,116.1135563,133.4340628,400,1,100,TOTAL_STDDEV,5,0.526087,0.539686,0.539532,0.552324,0.560403,0.559379,0.557874,0.548286,0.544524,0.550845,0.56102,0.568032,0.581763,0.600327,0.62984,0.652346,0.672291,0.689375,0.526087
8,30,0,0,116.5433737,116.1135563,133.4340628,400,1,500,TOTAL_STDDEV,5,0.526087,0.539686,0.539532,0.552324,0.560403,0.559379,0.557874,0.548286,0.544524,0.550845,0.56102,0.568032,0.581763,0.600327,0.62984,0.652346,0.672291,0.689375,0.526087
8,30,0,0,116.5433737,116.1135563,133.4340628,600,0,1000,TOTAL_STDDEV,5,0.529215,0.544296,0.546261,0.559416,0.567298,0.566038,0.564113,0.553894,0.549663,0.554869,0.564391,0.570724,0.583842,0.600961,0.629923,0.652346,0.672291,0.689375,0.529215
8,30,0,0,116.5433737,116.1135563,133.4340628,600,0,100,TOTAL_STDDEV,5,0.529215,0.544296,0.546261,0.559416,0.567298,0.566038,0.564113,0.553894,0.549663,0.554869,0.564391,0.570724,0.583842,0.600961,0.629923,0.652346,0.672291,0.689375,0.529215
8,30,0,0,116.5433737,116.1135563,133.4340628,600,0,500,TOTAL_STDDEV,5,0.529215,0.544296,0.546261,0.559416,0.567298,0.566038,0.564113,0.553894,0.549663,0.554869,0.564391,0.570724,0.583842,0.600961,0.629923,0.652346,0.672291,0.689375,0.529215
8,30,0,0,116.5433737,116.1135563,133.4340628,600,1,1000,TOTAL_STDDEV,5,0.529215,0.544296,0.546261,0.559416,0.567298,0.566038,0.564113,0.553894,0.549663,0.554869,0.564391,0.570724,0.583842,0.600961,0.629923,0.652346,0.672291,0.689375,0.529215
8,30,0,0,116.5433737,116.1135563,133.4340628,600,1,100,TOTAL_STDDEV,5,0.529215,0.544296,0.546261,0.559416,0.567298,0.566038,0.564113,0.553894,0.549663,0.554869,0.564391,0.570724,0.583842,0.600961,0.629923,0.652346,0.672291,0.689375,0.529215
8,30,0,0,116.5433737,116.1135563,133.4340628,600,1,500,TOTAL_STDDEV,5,0.529215,0.544296,0.546261,0.559416,0.567298,0.566038,0.564113,0.553894,0.549663,0.554869,0.564391,0.570724,0.583842,0.600961,0.629923,0.652346,0.672291,0.689375,0.529215
8,30,0,0,116.5433737,116.1135563,133.4340628,800,0,1000,TOTAL_STDDEV,5,0.529994,0.545577,0.548494,0.561664,0.569358,0.567912,0.565777,0.555264,0.550841,0.55567,0.565018,0.571303,0.584642,0.601402,0.629985,0.652346,0.672291,0.689375,0.529994
8,30,0,0,116.5433737,116.1135563,133.4340628,800,0,100,TOTAL_STDDEV,5,0.529994,0.545577,0.548494,0.561664,0.569358,0.567912,0.565777,0.555264,0.550841,0.55567,0.565018,0.571303,0.584642,0.601402,0.629985,0.652346,0.672291,0.689375,0.529994
8,30,0,0,116.5433737,116.1135563,133.4340628,800,0,500,TOTAL_STDDEV,5,0.529994,0.545577,0.548494,0.561664,0.569358,0.567912,0.565777,0.555264,0.550841,0.55567,0.565018,0.571303,0.584642,0.601402,0.629985,0.652346,0.672291,0.689375,0.529994
8,30,0,0,116.5433737,116.1135563,133.4340628,800,1,1000,TOTAL_STDDEV,5,0.529994,0.545577,0.548494,0.561664,0.569358,0.567912,0.565777,0.555264,0.550841,0.55567,0.565018,0.571303,0.584642,0.601402,0.629985,0.652346,0.672291,0.689375,0.529994
8,30,0,0,116.5433737,116.1135563,133.4340628,800,1,100,TOTAL_STDDEV,5,0.529994,0.545577,0.548494,0.561664,0.569358,0.567912,0.565777,0.555264,0.550841,0.55567,0.565018,0.571303,0.584642,0.601402,0.629985,0.652346,0.672291,0.689375,0.529994
8,30,0,0,116.5433737,116.1135563,133.4340628,800,1,500,TOTAL_STDDEV,5,0.529994,0.545577,0.548494,0.561664,0.569358,0.567912,0.565777,0.555264,0.550841,0.55567,0.565018,0.571303,0.584642,0.601402,0.629985,0.652346,0.672291,0.689375,0.529994
8,30,0,0,18.90021346,16.03801948,33.35851569,400,0,1000,TOTAL_STDDEV,5,0.520724,0.52984,0.522372,0.535558,0.545909,0.546794,0.547068,0.539746,0.537396,0.546219,0.557685,0.565794,0.579869,0.59959,0.629753,0.652346,0.672291,0.689375,0.520724
8,30,0,0,18.90021346,16.03801948,33.35851569,400,0,100,TOTAL_STDDEV,5,0.520724,0.52984,0.522372,0.535558,0.545909,0.546794,0.547068,0.539746,0.537396,0.546219,0.557685,0.565794,0.579869,0.59959,0.629753,0.652346,0.672291,0.689375,0.520724
8,30,0,0,18.90021346,16.03801948,33.35851569,400,0,500,TOTAL_STDDEV,5,0.520724,0.52984,0.522372,0.535558,0.545909,0.546794,0.547068,0.539746,0.537396,0.546219,0.557685,0.565794,0.579869,0.59959,0.629753,0.652346,0.672291,0.689375,0.520724
8,30,0,0,18.90021346,16.03801948,33.35851569,400,1,1000,TOTAL_STDDEV,5,0.520724,0.52984,0.522372,0.535558,0.545909,0.546794,0.547068,0.539746,0.537396,0.546219,0.557685,0.565794,0.579869,0.59959,0.629753,0.652346,0.672291,0.689375,0.520724
8,30,0,0,18.90021346,16.03801948,33.35851569,400,1,100,TOTAL_STDDEV,5,0.520724,0.52984,0.522372,0.535558,0.545909,0.546794,0.547068,0.539746,0.537396,0.546219,0.557685,0.565794,0.579869,0.59959,0.629753,0.652346,0.672291,0.689375,0.520724
8,30,0,0,18.90021346,16.03801948,33.35851569,400,1,500,TOTAL_STDDEV,5,0.520724,0.52984,0.522372,0.535558,0.545909,0.546794,0.547068,0.539746,0.537396,0.546219,0.557685,0.565794,0.579869,0.59959,0.629753,0.652346,0.672291,0.689375,0.520724
8,30,0,0,18.90021346,16.03801948,33.35851569,600,0,1000,TOTAL_STDDEV,5,0.527878,0.54156,0.540554,0.554051,0.562911,0.56245,0.561196,0.551785,0.548018,0.553947,0.563771,0.570248,0.583149,0.60053,0.62987,0.652346,0.672291,0.689375,0.527878
8,30,0,0,18.90021346,16.03801948,33.35851569,600,0,100,TOTAL_STDDEV,5,0.527878,0.54156,0.540554,0.554051,0.562911,0.56245,0.561196,0.551785,0.548018,0.553947,0.563771,0.570248,0.583149,0.60053,0.62987,0.652346,0.672291,0.689375,0.527878
8,30,0,0,18.90021346,16.03801948,33.35851569,600,0,500,TOTAL_STDDEV,5,0.527878,0.54156,0.540554,0.554051,0.562911,0.56245,0.561196,0.551785,0.548018,0.553947,0.563771,0.570248,0.583149,0.60053,0.62987,0.652346,0.672291,0.689375,0.527878
8,30,0,0,18.90021346,16.03801948,33.35851569,600,1,1000,TOTAL_STDDEV,5,0.527878,0.54156,0.540554,0.554051,0.562911,0.56245,0.561196,0.551785,0.548018,0.553947,0.563771,0.570248,0.583149,0.60053,0.62987,0.652346,0.672291,0.689375,0.527878
8,30,0,0,18.90021346,16.03801948,33.35851569,600,1,100,TOTAL_STDDEV,5,0.527878,0.54156,0.540554,0.554051,0.562911,0.56245,0.561196,0.551785,0.548018,0.553947,0.563771,0.570248,0.583149,0.60053,0.62987,0.652346,0.672291,0.689375,0.527878
8,30,0,0,18.90021346,16.03801948,33.35851569,600,1,500,TOTAL_STDDEV,5,0.527878,0.54156,0.540554,0.554051,0.562911,0.56245,0.561196,0.551785,0.548018,0.553947,0.563771,0.570248,0.583149,0.60053,0.62987,0.652346,0.672291,0.689375,0.527878
8,30,0,0,18.90021346,16.03801948,33.35851569,800,0,1000,TOTAL_STDDEV,5,0.529688,0.544886,0.546814,0.560146,0.568179,0.566997,0.565068,0.55479,0.550491,0.555497,0.564909,0.571207,0.584412,0.601183,0.629957,0.652346,0.672291,0.689375,0.529688
8,30,0,0,18.90021346,16.03801948,33.35851569,800,0,100,TOTAL_STDDEV,5,0.529688,0.544886,0.546814,0.560146,0.568179,0.566997,0.565068,0.55479,0.550491,0.555497,0.564909,0.571207,0.584412,0.601183,0.629957,0.652346,0.672291,0.689375,0.529688
8,30,0,0,18.90021346,16.03801948,33.35851569,800,0,500,TOTAL_STDDEV,5,0.529688,0.544886,0.546814,0.560146,0.568179,0.566997,0.565068,0.55479,0.550491,0.555497,0.564909,0.571207,0.584412,0.601183,0.629957,0.652346,0.672291,0.689375,0.529688
8,30,0,0,18.90021346,16.03801948,33.35851569,800,1,1000,TOTAL_STDDEV,5,0.529688,0.544886,0.546814,0.560146,0.568179,0.566997,0.565068,0.55479,0.550491,0.555497,0.564909,0.571207,0.584412,0.601183,0.629957,0.652346,0.672291,0.689375,0.529688
8,30,0,0,18.90021346,16.03801948,33.35851569,800,1,100,TOTAL_STDDEV,5,0.529688,0.544886,0.546814,0.560146,0.568179,0.566997,0.565068,0.55479,0.550491,0.555497,0.564909,0.571207,0.584412,0.601183,0.629957,0.652346,0.672291,0.689375,0.529688
8,30,0,0,18.90021346,16.03801948,33.35851569,800,1,500,TOTAL_STDDEV,5,0.529688,0.544886,0.546814,0.560146,0.568179,0.566997,0.565068,0.55479,0.550491,0.555497,0.564909,0.571207,0.584412,0.601183,0.629957,0.652346,0.672291,0.689375,0.529688
8,30,0,0,50.39858029,49.39652716,66.71703138,400,0,1000,TOTAL_STDDEV,5,0.523441,0.534852,0.531126,0.544268,0.55354,0.553498,0.552894,0.544451,0.541386,0.548856,0.559594,0.56707,0.580945,0.600002,0.629801,0.652346,0.672291,0.689375,0.523441
8,30,0,0,50.39858029,49.39652716,66.71703138,400,0,100,TOTAL_STDDEV,5,0.523441,0.534852,0.531126,0.544268,0.55354,0.553498,0.552894,0.544451,0.541386,0.548856,0.559594,0.56707,0.580945,0.600002,0.629801,0.652346,0.672291,0.689375,0.523441
8,30,0,0,50.39858029,49.39652716,66.71703138,400,0,500,TOTAL_STDDEV,5,0.523441,0.534852,0.531126,0.544268,0.55354,0.553498,0.552894,0.544451,0.541386,0.548856,0.559594,0.56707,0.580945,0.600002,0.629801,0.652346,0.672291,0.689375,0.523441
8,30,0,0,50.39858029,49.39652716,66.71703138,400,1,1000,TOTAL_STDDEV,5,0.523441,0.534852,0.531126,0.544268,0.55354,0.553498,0.552894,0.544451,0.541386,0.548856,0.559594,0.56707,0.580945,0.600002,0.629801,0.652346,0.672291,0.689375,0.523441
8,30,0,0,50.39858029,49.39652716,66.71703138,400,1,100,TOTAL_STDDEV,5,0.523441,0.534852,0.531126,0.544268,0.55354,0.553498,0.552894,0.544451,0.541386,0.548856,0.559594,0.56707,0.580945,0.600002,0.629801,0.652346,0.672291,0.689375,0.523441
8,30,0,0,50.39858029,49.39652716,66.71703138,400,1,500,TOTAL_STDDEV,5,0.523441,0.534852,0.531126,0.544268,0.55354,0.553498,0.552894,0.544451,0.541386,0.548856,0.559594,0.56707,0.580945,0.600002,0.629801,0.652346,0.672291,0.689375,0.523441
8,30,0,0,50.39858029,49.39652716,66.71703138,600,0,1000,TOTAL_STDDEV,5,0.52856,0.542965,0.543508,0.556882,0.565253,0.564385,0.562785,0.552956,0.548944,0.554475,0.564127,0.57052,0.583543,0.600771,0.629899,0.652346,0.672291,0.689375,0.52856
8,30,0,0,50.39858029,49.39652716,66.71703138,600,0,100,TOTAL_STDDEV,5,0.52856,0.542965,0.543508,0.556882,0.565253,0.564385,0.562785,0.552956,0.548944,0.554475,0.564127,0.57052,0.583543,0.600771,0.629899,0.652346,0.672291,0.689375,0.52856
8,30,0,0,50.39858029,49.39652716,66.71703138,600,0,500,TOTAL_STDDEV,5,0.52856,0.542965,0.543508,0.556882,0.565253,0.564385,0.562785,0.552956,0.548944,0.554475,0.564127,0.57052,0.583543,0.600771,0.629899,0.652346,0.672291,0.689375,0.52856
8,30,0,0,50.39858029,49.39652716,66.71703138,600,1,1000,TOTAL_STDDEV,5,0.52856,0.542965,0.543508,0.556882,0.565253,0.564385,0.562785,0.552956,0.548944,0.554475,0.564127,0.57052,0.583543,0.600771,0.629899,0.652346,0.672291,0.689375,0.52856
8,30,0,0,50.39858029,49.39652716,66.71703138,600,1,100,TOTAL_STDDEV,5,0.52856,0.542965,0.543508,0.556882,0.565253,0.564385,0.562785,0.552956,0.548944,0.554475,0.564127,0.57052,0.583543,0.600771,0.629899,0.652346,0.672291,0.689375,0.52856
8,30,0,0,50.39858029,49.39652716,66.71703138,600,1,500,TOTAL_STDDEV,5,0.52856,0.542965,0.543508,0.556882,0.565253,0.564385,0.562785,0.552956,0.548944,0.554475,0.564127,0.57052,0.583543,0.600771,0.629899,0.652346,0.672291,0.689375,0.52856
8,30,0,0,50.39858029,49.39652716,66.71703138,800,0,1000,TOTAL_STDDEV,5,0.529845,0.545241,0.547687,0.56095,0.568811,0.567492,0.565455,0.555054,0.550688,0.555596,0.564971,0.571262,0.584543,0.601305,0.629972,0.652346,0.672291,0.689375,0.529845
8,30,0,0,50.39858029,49.39652716,66.71703138,800,0,100,TOTAL_STDDEV,5,0.529845,0.545241,0.547687,0.56095,0.568811,0.567492,0.565455,0.555054,0.550688,0.555596,0.564971,0.571262,0.584543,0.601305,0.629972,0.652346,0.672291,0.689375,0.529845
8,30,0,0,50.39858029,49.39652716,66.71703138,800,0,500,TOTAL_STDDEV,5,0.529845,0.545241,0.547687,0.56095,0.568811,0.567492,0.565455,0.555054,0.550688,0.555596,0.564971,0.571262,0.584543,0.601305,0.629972,0.652346,0.672291,0.689375,0.529845
8,30,0,0,50.39858029,49.39652716,66.71703138,800,1,1000,TOTAL_STDDEV,5,0.529845,0.545241,0.547687,0.56095,0.568811,0.567492,0.565455,0.555054,0.550688,0.555596,0.564971,0.571262,0.584543,0.601305,0.629972,0.652346,0.672291,0.689375,0.529845
8,30,0,0,50.39858029,49.39652716,66.71703138,800,1,100,TOTAL_STDDEV,5,0.529845,0.545241,0.547687,0.56095,0.568811,0.567492,0.565455,0.555054,0.550688,0.555596,0.564971,0.571262,0.584543,0.601305,0.629972,0.652346,0.672291,0.689375,0.529845
8,30,0,0,50.39858029,49.39652716,66.71703138,800,1,500,TOTAL_STDDEV,5,0.529845,0.545241,0.547687,0.56095,0.568811,0.567492,0.565455,0.555054,0.550688,0.555596,0.564971,0.571262,0.584543,0.601305,0.629972,0.652346,0.672291,0.689375,0.529845
