rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10,pga
8,30,0,10,116.5433737,116.1135563,116.1135547,600,0,500,TOTAL_STDDEV,5,0.436529,0.505029,0.52858,0.503557,0.484387,0.47878,0.473152,0.472606,0.476379,0.501545,0.525219,0.544215,0.565949,0.59414,0.623459,0.646107,0.66624,0.683475,0.436529
8,30,0,10,116.5433737,116.1135563,116.1135547,600,1,1000,TOTAL_STDDEV,5,0.436529,0.505029,0.52858,0.503557,0.484387,0.47878,0.473152,0.472606,0.476379,0.501545,0.525219,0.544215,0.565949,0.59414,0.623459,0.646107,0.66624,0.683475,0.436529
8,30,0,10,116.5433737,116.1135563,116.1135547,600,1,100,TOTAL_STDDEV,5,0.436529,0.505029,0.52858,0.503557,0.484387,0.47878,0.473152,0.472606,0.476379,0.501545,0.525219,0.544215,0.565949,0.59414,0.623459,0.646107,0.66624,0.683475,0.436529
8,30,0,10,116.5433737,116.1135563,116.1135547,600,1,500,TOTAL_STDDEV,5,0.436529,0.505029,0.52858,0.503557,0.484387,0.47878,0.473152,0.472606,0.476379,0.501545,0.525219,0.544215,0.565949,0.59414,0.623459,0.646107,0.66624,0.683475,0.436529
8,30,0,10,116.5433737,116.1135563,116.1135547,800,0,1000,TOTAL_STDDEV,5,0.437835,0.506966,0.53182,0.507028,0.487696,0.481781,0.475811,0.474724,0.478143,0.502652,0.526035,0.544914,0.566862,0.594607,0.623522,0.646107,0.66624,0.683475,0.437835
8,30,0,10,116.5433737,116.1135563,116.1135547,800,0,100,TOTAL_STDDEV,5,0.437835,0.506966,0.53182,0.507028,0.487696,0.481781,0.475811,0.474724,0.478143,0.502652,0.526035,0.544914,0.566862,0.594607,0.623522,0.646107,0.66624,0.683475,0.437835
8,30,0,10,116.5433737,116.1135563,116.1135547,800,0,500,TOTAL_STDDEV,5,0.437835,0.506966,0.53182,0.507028,0.487696,0.481781,0.475811,0.474724,0.478143,0.502652,0.526035,0.544914,0.566862,0.594607,0.623522,0.646107,0.66624,0.683475,0.437835
8,30,0,10,116.5433737,116.1135563,116.1135547,800,1,1000,TOTAL_STDDEV,5,0.437835,0.506966,0.53182,0.507028,0.487696,0.481781,0.475811,0.474724,0.478143,0.502652,0.526035,0.544914,0.566862,0.594607,0.623522,0.646107,0.66624,0.683475,0.437835
8,30,0,10,116.5433737,116.1135563,116.1135547,800,1,100,TOTAL_STDDEV,5,0.437835,0.506966,0.53182,0.507028,0.487696,0.481781,0.475811,0.474724,0.478143,0.502652,0.526035,0.544914,0.566862,0.594607,0.623522,0.646107,0.66624,0.683475,0.437835
8,30,0,10,116.5433737,116.1135563,116.1135547,800,1,500,TOTAL_STDDEV,5,0.437835,0.506966,0.53182,0.507028,0.487696,0.481781,0.475811,0.474724,0.478143,0.502652,0.526035,0.544914,0.566862,0.594607,0.623522,0.646107,0.66624,0.683475,0.437835
8,30,0,10,11.7665975,6.201033521,6.201002845,400,0,1000,TOTAL_STDDEV,5,0.424736,0.487229,0.50065,0.473365,0.455767,0.45278,0.449911,0.453634,0.460194,0.490684,0.517132,0.538528,0.561496,0.592631,0.623271,0.646107,0.66624,0.683475,0.424736
8,30,0,10,11.7665975,6.201033521,6.201002845,400,0,100,TOTAL_STDDEV,5,0.424736,0.487229,0.50065,0.473365,0.455767,0.45278,0.449911,0.453634,0.460194,0.490684,0.517132,0.538528,0.561496,0.592631,0.623271,0.646107,0.66624,0.683475,0.424736
8,30,0,10,11.7665975,6.201033521,6.201002845,400,0,500,TOTAL_STDDEV,5,0.424736,0.487229,0.50065,0.473365,0.455767,0.45278,0.449911,0.453634,0.460194,0.490684,0.517132,0.538528,0.561496,0.592631,0.623271,0.646107,0.66624,0.683475,0.424736
8,30,0,10,11.7665975,6.201033521,6.201002845,400,1,1000,TOTAL_STDDEV,5,0.424736,0.487229,0.50065,0.473365,0.455767,0.45278,0.449911,0.453634,0.460194,0.490684,0.517132,0.538528,0.561496,0.592631,0.623271,0.646107,0.66624,0.683475,0.424736
8,30,0,10,11.7665975,6.201033521,6.201002845,400,1,100,TOTAL_STDDEV,5,0.424736,0.487229,0.50065,0.473365,0.455767,0.45278,0.449911,0.453634,0.460194,0.490684,0.517132,0.538528,0.561496,0.592631,0.623271,0.646107,0.66624,0.683475,0.424736
8,30,0,10,11.7665975,6.201033521,6.201002845,400,1,500,TOTAL_STDDEV,5,0.424736,0.487229,0.50065,0.473365,0.455767,0.45278,0.449911,0.453634,0.460194,0.490684,0.517132,0.538528,0.561496,0.592631,0.623271,0.646107,0.66624,0.683475,0.424736
8,30,0,10,11.7665975,6.201033521,6.201002845,600,0,1000,TOTAL_STDDEV,5,0.43489,0.501992,0.522434,0.497318,0.47903,0.474377,0.46955,0.470049,0.474413,0.500487,0.524531,0.543695,0.565188,0.593651,0.623396,0.646107,0.66624,0.683475,0.43489
8,30,0,10,11.7665975,6.201033521,6.201002845,600,0,100,TOTAL_STDDEV,5,0.43489,0.501992,0.522434,0.497318,0.47903,0.474377,0.46955,0.470049,0.474413,0.500487,0.524531,0.543695,0.565188,0.593651,0.623396,0.646107,0.66624,0.683475,0.43489
8,30,0,10,11.7665975,6.201033521,6.201002845,600,0,500,TOTAL_STDDEV,5,0.43489,0.501992,0.522434,0.497318,0.47903,0.474377,0.46955,0.470049,0.474413,0.500487,0.524531,0.543695,0.565188,0.593651,0.623396,0.646107,0.66624,0.683475,0.43489
8,30,0,10,11.7665975,6.201033521,6.201002845,600,1,1000,TOTAL_STDDEV,5,0.43489,0.501992,0.522434,0.497318,0.47903,0.474377,0.46955,0.470049,0.474413,0.500487,0.524531,0.543695,0.565188,0.593651,0.623396,0.646107,0.66624,0.683475,0.43489
8,30,0,10,11.7665975,6.201033521,6.201002845,600,1,100,TOTAL_STDDEV,5,0.43489,0.501992,0.522434,0.497318,0.47903,0.474377,0.46955,0.470049,0.474413,0.500487,0.524531,0.543695,0.565188,0.593651,0.623396,0.646107,0.66624,0.683475,0.43489
8,30,0,10,11.7665975,6.201033521,6.201002845,600,1,500,TOTAL_STDDEV,5,0.43489,0.501992,0.522434,0.497318,0.47903,0.474377,0.46955,0.470049,0.474413,0.500487,0.524531,0.543695,0.565188,0.593651,0.623396,0.646107,0.66624,0.683475,0.43489
8,30,0,10,11.7665975,6.201033521,6.201002845,800,0,1000,TOTAL_STDDEV,5,0.43746,0.506198,0.530004,0.505258,0.486255,0.480658,0.474936,0.474149,0.477725,0.502454,0.525914,0.544809,0.56661,0.594359,0.623489,0.646107,0.66624,0.683475,0.43746
8,30,0,10,11.7665975,6.201033521,6.201002845,800,0,100,TOTAL_STDDEV,5,0.43746,0.506198,0.530004,0.505258,0.486255,0.480658,0.474936,0.474149,0.477725,0.502454,0.525914,0.544809,0.56661,0.594359,0.623489,0.646107,0.66624,0.683475,0.43746
8,30,0,10,11.7665975,6.201033521,6.201002845,800,0,500,TOTAL_STDDEV,5,0.43746,0.506198,0.530004,0.505258,0.486255,0.480658,0.474936,0.474149,0.477725,0.502454,0.525914,0.544809,0.56661,0.594359,0.623489,0.646107,0.66624,0.683475,0.43746
8,30,0,10,11.7665975,6.201033521,6.201002845,800,1,1000,TOTAL_STDDEV,5,0.43746,0.506198,0.530004,0.505258,0.486255,0.480658,0.474936,0.474149,0.477725,0.502454,0.525914,0.544809,0.56661,0.594359,0.623489,0.646107,0.66624,0.683475,0.43746
8,30,0,10,11.7665975,6.201033521,6.201002845,800,1,100,TOTAL_STDDEV,5,0.43746,0.506198,0.530004,0.505258,0.486255,0.480658,0.474936,0.474149,0.477725,0.502454,0.525914,0.544809,0.56661,0.594359,0.623489,0.646107,0.66624,0.683475,0.43746
8,30,0,10,11.7665975,6.201033521,6.201002845,800,1,500,TOTAL_STDDEV,5,0.43746,0.506198,0.530004,0.505258,0.486255,0.480658,0.474936,0.474149,0.477725,0.502454,0.525914,0.544809,0.56661,0.594359,0.623489,0.646107,0.66624,0.683475,0.43746
8,30,0,10,18.90021346,16.03801948,16.03800762,400,0,1000,TOTAL_STDDEV,5,0.425471,0.488424,0.502627,0.475559,0.457845,0.454654,0.45158,0.454997,0.461359,0.491446,0.517675,0.53889,0.561809,0.592758,0.623286,0.646107,0.66624,0.683475,0.425471
8,30,0,10,18.90021346,16.03801948,16.03800762,400,0,100,TOTAL_STDDEV,5,0.425471,0.488424,0.502627,0.475559,0.457845,0.454654,0.45158,0.454997,0.461359,0.491446,0.517675,0.53889,0.561809,0.592758,0.623286,0.646107,0.66624,0.683475,0.425471
8,30,0,10,18.90021346,16.03801948,16.03800762,400,0,500,TOTAL_STDDEV,5,0.425471,0.488424,0.502627,0.475559,0.457845,0.454654,0.45158,0.454997,0.461359,0.491446,0.517675,0.53889,0.561809,0.592758,0.623286,0.646107,0.66624,0.683475,0.425471
8,30,0,10,18.90021346,16.03801948,16.03800762,400,1,1000,TOTAL_STDDEV,5,0.425471,0.488424,0.502627,0.475559,0.457845,0.454654,0.45158,0.454997,0.461359,0.491446,0.517675,0.53889,0.561809,0.592758,0.623286,0.646107,0.66624,0.683475,0.425471
8,30,0,10,18.90021346,16.03801948,16.03800762,400,1,100,TOTAL_STDDEV,5,0.425471,0.488424,0.502627,0.475559,0.457845,0.454654,0.45158,0.454997,0.461359,0.491446,0.517675,0.53889,0.561809,0.592758,0.623286,0.646107,0.66624,0.683475,0.425471
8,30,0,10,18.90021346,16.03801948,16.03800762,400,1,500,TOTAL_STDDEV,5,0.425471,0.488424,0.502627,0.475559,0.457845,0.454654,0.45158,0.454997,0.461359,0.491446,0.517675,0.53889,0.561809,0.592758,0.623286,0.646107,0.66624,0.683475,0.425471
8,30,0,10,18.90021346,16.03801948,16.03800762,600,0,1000,TOTAL_STDDEV,5,0.435076,0.502332,0.52312,0.498049,0.47968,0.474926,0.470011,0.470391,0.474685,0.50064,0.524632,0.543773,0.565302,0.593725,0.623406,0.646107,0.66624,0.683475,0.435076
8,30,0,10,18.90021346,16.03801948,16.03800762,600,0,100,TOTAL_STDDEV,5,0.435076,0.502332,0.52312,0.498049,0.47968,0.474926,0.470011,0.470391,0.474685,0.50064,0.524632,0.543773,0.565302,0.593725,0.623406,0.646107,0.66624,0.683475,0.435076
8,30,0,10,18.90021346,16.03801948,16.03800762,600,0,500,TOTAL_STDDEV,5,0.435076,0.502332,0.52312,0.498049,0.47968,0.474926,0.470011,0.470391,0.474685,0.50064,0.524632,0.543773,0.565302,0.593725,0.623406,0.646107,0.66624,0.683475,0.435076
8,30,0,10,18.90021346,16.03801948,16.03800762,600,1,1000,TOTAL_STDDEV,5,0.435076,0.502332,0.52312,0.498049,0.47968,0.474926,0.470011,0.470391,0.474685,0.50064,0.524632,0.543773,0.565302,0.593725,0.623406,0.646107,0.66624,0.683475,0.435076
8,30,0,10,18.90021346,16.03801948,16.03800762,600,1,100,TOTAL_STDDEV,5,0.435076,0.502332,0.52312,0.498049,0.47968,0.474926,0.470011,0.470391,0.474685,0.50064,0.524632,0.543773,0.565302,0.593725,0.623406,0.646107,0.66624,0.683475,0.435076
8,30,0,10,18.90021346,16.03801948,16.03800762,600,1,500,TOTAL_STDDEV,5,0.435076,0.502332,0.52312,0.498049,0.47968,0.474926,0.470011,0.470391,0.474685,0.50064,0.524632,0.543773,0.565302,0.593725,0.623406,0.646107,0.66624,0.683475,0.435076
8,30,0,10,18.90021346,16.03801948,16.03800762,800,0,1000,TOTAL_STDDEV,5,0.437503,0.506284,0.530209,0.505467,0.486431,0.480798,0.475048,0.474226,0.477783,0.502483,0.525932,0.544825,0.566648,0.594397,0.623494,0.646107,0.66624,0.683475,0.437503
8,30,0,10,18.90021346,16.03801948,16.03800762,800,0,100,TOTAL_STDDEV,5,0.437503,0.506284,0.530209,0.505467,0.486431,0.480798,0.475048,0.474226,0.477783,0.502483,0.525932,0.544825,0.566648,0.594397,0.623494,0.646107,0.66624,0.683475,0.437503
8,30,0,10,18.90021346,16.03801948,16.03800762,800,0,500,TOTAL_STDDEV,5,0.437503,0.506284,0.530209,0.505467,0.486431,0.480798,0.475048,0.474226,0.477783,0.502483,0.525932,0.544825,0.566648,0.594397,0.623494,0.646107,0.66624,0.683475,0.437503
8,30,0,10,18.90021346,16.03801948,16.03800762,800,1,1000,TOTAL_STDDEV,5,0.437503,0.506284,0.530209,0.505467,0.486431,0.480798,0.475048,0.474226,0.477783,0.502483,0.525932,0.544825,0.566648,0.594397,0.623494,0.646107,0.66624,0.683475,0.437503
8,30,0,10,18.90021346,16.03801948,16.03800762,800,1,100,TOTAL_STDDEV,5,0.437503,0.506284,0.530209,0.505467,0.486431,0.480798,0.475048,0.474226,0.477783,0.502483,0.525932,0.544825,0.566648,0.594397,0.623494,0.646107,0.66624,0.683475,0.437503
8,30,0,10,18.90021346,16.03801948,16.03800762,800,1,500,TOTAL_STDDEV,5,0.437503,0.506284,0.530209,0.505467,0.486431,0.480798,0.475048,0.474226,0.477783,0.502483,0.525932,0.544825,0.566648,0.594397,0.623494,0.646107,0.66624,0.683475,0.437503
8,30,0,10,20.00000951,17.32051906,17.32050808,400,0,1000,TOTAL_STDDEV,5,0.425581,0.488602,0.502924,0.475887,0.458155,0.454933,0.451827,0.455197,0.46153,0.491558,0.517754,0.538943,0.561854,0.592776,0.623288,0.646107,0.66624,0.683475,0.425581
8,30,0,10,20.00000951,17.32051906,17.32050808,400,0,100,TOTAL_STDDEV,5,0.425581,0.488602,0.502924,0.475887,0.458155,0.454933,0.451827,0.455197,0.46153,0.491558,0.517754,0.538943,0.561854,0.592776,0.623288,0.646107,0.66624,0.683475,0.425581
8,30,0,10,20.00000951,17.32051906,17.32050808,400,0,500,TOTAL_STDDEV,5,0.425581,0.488602,0.502924,0.475887,0.458155,0.454933,0.451827,0.455197,0.46153,0.491558,0.517754,0.538943,0.561854,0.592776,0.623288,0.646107,0.66624,0.683475,0.425581
8,30,0,10,20.00000951,17.32051906,17.32050808,400,1,1000,TOTAL_STDDEV,5,0.425581,0.488602,0.502924,0.475887,0.458155,0.454933,0.451827,0.455197,0.46153,0.491558,0.517754,0.538943,0.561854,0.592776,0.623288,0.646107,0.66624,0.683475,0.425581
8,30,0,10,20.00000951,17.32051906,17.32050808,400,1,100,TOTAL_STDDEV,5,0.425581,0.488602,0.502924,0.475887,0.458155,0.454933,0.451827,0.455197,0.46153,0.491558,0.517754,0.538943,0.561854,0.592776,0.623288,0.646107,0.66624,0.683475,0.425581
8,30,0,10,20.00000951,17.32051906,17.32050808,400,1,500,TOTAL_STDDEV,5,0.425581,0.488602,0.502924,0.475887,0.458155,0.454933,0.451827,0.455197,0.46153,0.491558,0.517754,0.538943,0.561854,0.592776,0.623288,0.646107,0.66624,0.683475,0.425581
8,30,0,10,20.00000951,17.32051906,17.32050808,600,0,1000,TOTAL_STDDEV,5,0.435103,0.502383,0.523223,0.498158,0.479776,0.475007,0.470079,0.470442,0.474725,0.500662,0.524647,0.543784,0.565319,0.593736,0.623407,0.646107,0.66624,0.683475,0.435103
8,30,0,10,20.00000951,17.32051906,17.32050808,600,0,100,TOTAL_STDDEV,5,0.435103,0.502383,0.523223,0.498158,0.479776,0.475007,0.470079,0.470442,0.474725,0.500662,0.524647,0.543784,0.565319,0.593736,0.623407,0.646107,0.66624,0.683475,0.435103
8,30,0,10,20.00000951,17.32051906,17.32050808,600,0,500,TOTAL_STDDEV,5,0.435103,0.502383,0.523223,0.498158,0.479776,0.475007,0.470079,0.470442,0.474725,0.500662,0.524647,0.543784,0.565319,0.593736,0.623407,0.646107,0.66624,0.683475,0.435103
8,30,0,10,20.00000951,17.32051906,17.32050808,600,1,1000,TOTAL_STDDEV,5,0.435103,0.502383,0.523223,0.498158,0.479776,0.475007,0.470079,0.470442,0.474725,0.500662,0.524647,0.543784,0.565319,0.593736,0.623407,0.646107,0.66624,0.683475,0.435103
8,30,0,10,20.00000951,17.32051906,17.32050808,600,1,100,TOTAL_STDDEV,5,0.435103,0.502383,0.523223,0.498158,0.479776,0.475007,0.470079,0.470442,0.474725,0.500662,0.524647,0.543784,0.565319,0.593736,0.623407,0.646107,0.66624,0.683475,0.435103
8,30,0,10,20.00000951,17.32051906,17.32050808,600,1,500,TOTAL_STDDEV,5,0.435103,0.502383,0.523223,0.498158,0.479776,0.475007,0.470079,0.470442,0.474725,0.500662,0.524647,0.543784,0.565319,0.593736,0.623407,0.646107,0.66624,0.683475,0.435103
8,30,0,10,20.00000951,17.32051906,17.32050808,800,0,1000,TOTAL_STDDEV,5,0.437509,0.506297,0.530239,0.505498,0.486457,0.480819,0.475065,0.474238,0.477792,0.502487,0.525934,0.544827,0.566654,0.594402,0.623495,0.646107,0.66624,0.683475,0.437509
8,30,0,10,20.00000951,17.32051906,17.32050808,800,0,100,TOTAL_STDDEV,5,0.437509,0.506297,0.530239,0.505498,0.486457,0.480819,0.475065,0.474238,0.477792,0.502487,0.525934,0.544827,0.566654,0.594402,0.623495,0.646107,0.66624,0.683475,0.437509
8,30,0,10,20.00000951,17.32051906,17.32050808,800,0,500,TOTAL_STDDEV,5,0.437509,0.506297,0.530239,0.505498,0.486457,0.480819,0.475065,0.474238,0.477792,0.502487,0.525934,0.544827,0.566654,0.594402,0.623495,0.646107,0.66624,0.683475,0.437509
8,30,0,10,20.00000951,17.32051906,17.32050808,800,1,1000,TOTAL_STDDEV,5,0.437509,0.506297,0.530239,0.505498,0.486457,0.480819,0.475065,0.474238,0.477792,0.502487,0.525934,0.544827,0.566654,0.594402,0.623495,0.646107,0.66624,0.683475,0.437509
8,30,0,10,20.00000951,17.32051906,17.32050808,800,1,100,TOTAL_STDDEV,5,0.437509,0.506297,0.530239,0.505498,0.486457,0.480819,0.475065,0.474238,0.477792,0.502487,0.525934,0.544827,0.566654,0.594402,0.623495,0.646107,0.66624,0.683475,0.437509
8,30,0,10,20.00000951,17.32051906,17.32050808,800,1,500,TOTAL_STDDEV,5,0.437509,0.506297,0.530239,0.505498,0.486457,0.480819,0.475065,0.474238,0.477792,0.502487,0.525934,0.544827,0.566654,0.594402,0.623495,0.646107,0.66624,0.683475,0.437509
8,30,0,10,50.39858029,49.39652716,49.39652331,400,0,1000,TOTAL_STDDEV,5,0.428012,0.492615,0.509669,0.483175,0.464916,0.460934,0.457095,0.459393,0.465051,0.493811,0.519348,0.540007,0.562769,0.593147,0.623334,0.646107,0.66624,0.683475,0.428012
8,30,0,10,50.39858029,49.39652716,49.39652331,400,0,100,TOTAL_STDDEV,5,0.428012,0.492615,0.509669,0.483175,0.464916,0.460934,0.457095,0.459393,0.465051,0.493811,0.519348,0.540007,0.562769,0.593147,0.623334,0.646107,0.66624,0.683475,0.428012
8,30,0,10,50.39858029,49.39652716,49.39652331,400,0,500,TOTAL_STDDEV,5,0.428012,0.492615,0.509669,0.483175,0.464916,0.460934,0.457095,0.459393,0.465051,0.493811,0.519348,0.540007,0.562769,0.593147,0.623334,0.646107,0.66624,0.683475,0.428012
8,30,0,10,50.39858029,49.39652716,49.39652331,400,1,1000,TOTAL_STDDEV,5,0.428012,0.492615,0.509669,0.483175,0.464916,0.460934,0.457095,0.459393,0.465051,0.493811,0.519348,0.540007,0.562769,0.593147,0.623334,0.646107,0.66624,0.683475,0.428012
8,30,0,10,50.39858029,49.39652716,49.39652331,400,1,100,TOTAL_STDDEV,5,0.428012,0.492615,0.509669,0.483175,0.464916,0.460934,0.457095,0.459393,0.465051,0.493811,0.519348,0.540007,0.562769,0.593147,0.623334,0.646107,0.66624,0.683475,0.428012
8,30,0,10,50.39858029,49.39652716,49.39652331,400,1,500,TOTAL_STDDEV,5,0.428012,0.492615,0.509669,0.483175,0.464916,0.460934,0.457095,0.459393,0.465051,0.493811,0.519348,0.540007,0.562769,0.593147,0.623334,0.646107,0.66624,0.683475,0.428012
8,30,0,10,50.39858029,49.39652716,49.39652331,600,0,1000,TOTAL_STDDEV,5,0.435714,0.503513,0.525524,0.500541,0.481855,0.47674,0.471516,0.471486,0.475542,0.501113,0.524944,0.544011,0.565654,0.593953,0.623435,0.646107,0.66624,0.683475,0.435714
8,30,0,10,50.39858029,49.39652716,49.39652331,600,0,100,TOTAL_STDDEV,5,0.435714,0.503513,0.525524,0.500541,0.481855,0.47674,0.471516,0.471486,0.475542,0.501113,0.524944,0.544011,0.565654,0.593953,0.623435,0.646107,0.66624,0.683475,0.435714
8,30,0,10,50.39858029,49.39652716,49.39652331,600,0,500,TOTAL_STDDEV,5,0.435714,0.503513,0.525524,0.500541,0.481855,0.47674,0.471516,0.471486,0.475542,0.501113,0.524944,0.544011,0.565654,0.593953,0.623435,0.646107,0.66624,0.683475,0.435714
8,30,0,10,50.39858029,49.39652716,49.39652331,600,1,1000,TOTAL_STDDEV,5,0.435714,0.503513,0.525524,0.500541,0.481855,0.47674,0.471516,0.471486,0.475542,0.501113,0.524944,0.544011,0.565654,0.593953,0.623435,0.646107,0.66624,0.683475,0.435714
8,30,0,10,50.39858029,49.39652716,49.39652331,600,1,100,TOTAL_STDDEV,5,0.435714,0.503513,0.525524,0.500541,0.481855,0.47674,0.471516,0.471486,0.475542,0.501113,0.524944,0.544011,0.565654,0.593953,0.623435,0.646107,0.66624,0.683475,0.435714
8,30,0,10,50.39858029,49.39652716,49.39652331,600,1,500,TOTAL_STDDEV,5,0.435714,0.503513,0.525524,0.500541,0.481855,0.47674,0.471516,0.471486,0.475542,0.501113,0.524944,0.544011,0.565654,0.593953,0.623435,0.646107,0.66624,0.683475,0.435714
8,30,0,10,50.39858029,49.39652716,49.39652331,800,0,1000,TOTAL_STDDEV,5,0.437649,0.506583,0.530921,0.506176,0.487017,0.481262,0.475415,0.474473,0.477966,0.502572,0.525987,0.544873,0.566765,0.594512,0.623509,0.646107,0.66624,0.683475,0.437649
8,30,0,10,50.39858029,49.39652716,49.39652331,800,0,100,TOTAL_STDDEV,5,0.437649,0.506583,0.530921,0.506176,0.487017,0.481262,0.475415,0.474473,0.477966,0.502572,0.525987,0.544873,0.566765,0.594512,0.623509,0.646107,0.66624,0.683475,0.437649
8,30,0,10,50.39858029,49.39652716,49.39652331,800,0,500,TOTAL_STDDEV,5,0.437649,0.506583,0.530921,0.506176,0.487017,0.481262,0.475415,0.474473,0.477966,0.502572,0.525987,0.544873,0.566765,0.594512,0.623509,0.646107,0.66624,0.683475,0.437649
8,30,0,10,50.39858029,49.39652716,49.39652331,800,1,1000,TOTAL_STDDEV,5,0.437649,0.506583,0.530921,0.506176,0.487017,0.481262,0.475415,0.474473,0.477966,0.502572,0.525987,0.544873,0.566765,0.594512,0.623509,0.646107,0.66624,0.683475,0.437649
8,30,0,10,50.39858029,49.39652716,49.39652331,800,1,100,TOTAL_STDDEV,5,0.437649,0.506583,0.530921,0.506176,0.487017,0.481262,0.475415,0.474473,0.477966,0.502572,0.525987,0.544873,0.566765,0.594512,0.623509,0.646107,0.66624,0.683475,0.437649
8,30,0,10,50.39858029,49.39652716,49.39652331,800,1,500,TOTAL_STDDEV,5,0.437649,0.506583,0.530921,0.506176,0.487017,0.481262,0.475415,0.474473,0.477966,0.502572,0.525987,0.544873,0.566765,0.594512,0.623509,0.646107,0.66624,0.683475,0.437649
8,30,0,10,83.35704446,82.7550413,82.755039,400,0,1000,TOTAL_STDDEV,5,0.429806,0.495622,0.514762,0.488466,0.469654,0.465012,0.460572,0.462029,0.467181,0.495103,0.520242,0.54059,0.563263,0.593345,0.623358,0.646107,0.66624,0.683475,0.429806
8,30,0,10,83.35704446,82.7550413,82.755039,400,0,100,TOTAL_STDDEV,5,0.429806,0.495622,0.514762,0.488466,0.469654,0.465012,0.460572,0.462029,0.467181,0.495103,0.520242,0.54059,0.563263,0.593345,0.623358,0.646107,0.66624,0.683475,0.429806
8,30,0,10,83.35704446,82.7550413,82.755039,400,0,500,TOTAL_STDDEV,5,0.429806,0.495622,0.514762,0.488466,0.469654,0.465012,0.460572,0.462029,0.467181,0.495103,0.520242,0.54059,0.563263,0.593345,0.623358,0.646107,0.66624,0.683475,0.429806
8,30,0,10,83.35704446,82.7550413,82.755039,400,1,1000,TOTAL_STDDEV,5,0.429806,0.495622,0.514762,0.488466,0.469654,0.465012,0.460572,0.462029,0.467181,0.495103,0.520242,0.54059,0.563263,0.593345,0.623358,0.646107,0.66624,0.683475,0.429806
8,30,0,10,83.35704446,82.7550413,82.755039,400,1,100,TOTAL_STDDEV,5,0.429806,0.495622,0.514762,0.488466,0.469654,0.465012,0.460572,0.462029,0.467181,0.495103,0.520242,0.54059,0.563263,0.593345,0.623358,0.646107,0.66624,0.683475,0.429806
8,30,0,10,83.35704446,82.7550413,82.755039,400,1,500,TOTAL_STDDEV,5,0.429806,0.495622,0.514762,0.488466,0.469654,0.465012,0.460572,0.462029,0.467181,0.495103,0.520242,0.54059,0.563263,0.593345,0.623358,0.646107,0.66624,0.683475,0.429806
8,30,0,10,83.35704446,82.7550413,82.755039,600,0,1000,TOTAL_STDDEV,5,0.436161,0.504349,0.527224,0.502233,0.483283,0.477898,0.472451,0.472134,0.476032,0.50137,0.525109,0.544135,0.565835,0.594068,0.623449,0.646107,0.66624,0.683475,0.436161
8,30,0,10,83.35704446,82.7550413,82.755039,600,0,100,TOTAL_STDDEV,5,0.436161,0.504349,0.527224,0.502233,0.483283,0.477898,0.472451,0.472134,0.476032,0.50137,0.525109,0.544135,0.565835,0.594068,0.623449,0.646107,0.66624,0.683475,0.436161
8,30,0,10,83.35704446,82.7550413,82.755039,600,0,500,TOTAL_STDDEV,5,0.436161,0.504349,0.527224,0.502233,0.483283,0.477898,0.472451,0.472134,0.476032,0.50137,0.525109,0.544135,0.565835,0.594068,0.623449,0.646107,0.66624,0.683475,0.436161
8,30,0,10,83.35704446,82.7550413,82.755039,600,1,1000,TOTAL_STDDEV,5,0.436161,0.504349,0.527224,0.502233,0.483283,0.477898,0.472451,0.472134,0.476032,0.50137,0.525109,0.544135,0.565835,0.594068,0.623449,0.646107,0.66624,0.683475,0.436161
8,30,0,10,83.35704446,82.7550413,82.755039,600,1,100,TOTAL_STDDEV,5,0.436161,0.504349,0.527224,0.502233,0.483283,0.477898,0.472451,0.472134,0.476032,0.50137,0.525109,0.544135,0.565835,0.594068,0.623449,0.646107,0.66624,0.683475,0.436161
8,30,0,10,83.35704446,82.7550413,82.755039,600,1,500,TOTAL_STDDEV,5,0.436161,0.504349,0.527224,0.502233,0.483283,0.477898,0.472451,0.472134,0.476032,0.50137,0.525109,0.544135,0.565835,0.594068,0.623449,0.646107,0.66624,0.683475,0.436161
8,30,0,10,83.35704446,82.7550413,82.755039,800,0,1000,TOTAL_STDDEV,5,0.437751,0.506794,0.531422,0.506655,0.487401,0.481557,0.475641,0.474619,0.47807,0.50262,0.526016,0.544898,0.566825,0.594571,0.623517,0.646107,0.66624,0.683475,0.437751
8,30,0,10,83.35704446,82.7550413,82.755039,800,0,100,TOTAL_STDDEV,5,0.437751,0.506794,0.531422,0.506655,0.487401,0.481557,0.475641,0.474619,0.47807,0.50262,0.526016,0.544898,0.566825,0.594571,0.623517,0.646107,0.66624,0.683475,0.437751
8,30,0,10,83.35704446,82.7550413,82.755039,800,0,500,TOTAL_STDDEV,5,0.437751,0.506794,0.531422,0.506655,0.487401,0.481557,0.475641,0.474619,0.47807,0.50262,0.526016,0.544898,0.566825,0.594571,0.623517,0.646107,0.66624,0.683475,0.437751
8,30,0,10,83.35704446,82.7550413,82.755039,800,1,1000,TOTAL_STDDEV,5,0.437751,0.506794,0.531422,0.506655,0.487401,0.481557,0.475641,0.474619,0.47807,0.50262,0.526016,0.544898,0.566825,0.594571,0.623517,0.646107,0.66624,0.683475,0.437751
